5.17835,2.40041,2.22603
3.95435,1.79782,1.71286
3.95418,1.7871,1.71279
3.95402,1.77638,1.71272
3.95385,1.76567,1.71264
3.9546,1.75538,1.71295
3.97667,1.75504,1.7222
5.17705,2.30135,2.22545
5.17686,2.2872,2.22536
5.17667,2.27305,2.22528
5.17649,2.25891,2.2252
5.1763,2.24476,2.22511
5.17612,2.23062,2.22503
5.17593,2.21648,2.22495
5.17574,2.20234,2.22487
5.17556,2.1882,2.22478
5.17537,2.17406,2.2247
5.17519,2.15992,2.22462
5.175,2.14579,2.22454
5.17481,2.13165,2.22445
5.17463,2.11752,2.22437
5.17444,2.10338,2.22429
5.17426,2.08925,2.2242
5.17407,2.07512,2.22412
5.17388,2.06099,2.22404
5.1737,2.04686,2.22396
5.17351,2.03273,2.22387
5.17333,2.01861,2.22379
5.17314,2.00448,2.22371
5.17295,1.99036,2.22363
5.17277,1.97624,2.22354
5.17258,1.96211,2.22346
5.1724,1.94799,2.22338
5.17221,1.93387,2.2233
5.17202,1.91975,2.22321
5.20582,1.91874,2.23738
5.24183,1.91839,2.25247
5.27835,1.91802,2.26777
5.3154,1.91766,2.2833
5.35299,1.91729,2.29905
5.03074,1.78297,2.16395
5.03052,1.76924,2.16386
5.03031,1.75552,2.16377
5.03009,1.74179,2.16367
5.54947,1.91534,2.3814
5.59056,1.91494,2.39862
5.63229,1.91452,2.4161
5.67465,1.91411,2.43386
7.13273,2.40787,3.04508
7.13243,2.38823,3.04495
7.13212,2.36859,3.04481
7.13181,2.34895,3.04468
7.13151,2.32932,3.04454
7.1312,2.30968,3.04441
7.1309,2.29005,3.04427
7.13059,2.27042,3.04414
7.13028,2.2508,3.044
7.12998,2.23117,3.04387
7.12967,2.21155,3.04373
7.12937,2.19192,3.0436
5.8494,1.76839,2.50704
5.84943,1.75246,2.50705
5.84946,1.73653,2.50706
5.86357,1.72492,2.51297
7.12784,2.09384,3.04292
7.12753,2.07423,3.04279
7.12723,2.05462,3.04265
7.12692,2.03501,3.04252
7.12661,2.01541,3.04239
7.12631,1.9958,3.04225
7.126,1.9762,3.04212
7.1257,1.9566,3.04198
7.12539,1.937,3.04185
7.12509,1.91741,3.04171
7.12478,1.89781,3.04158
7.12447,1.87822,3.04144
7.12417,1.85863,3.04131
7.12386,1.83904,3.04117
7.12356,1.81945,3.04104
7.12325,1.79986,3.0409
7.12295,1.78028,3.04077
7.12264,1.7607,3.04064
7.12234,1.74112,3.0405
7.12203,1.72154,3.04037
7.12173,1.70196,3.04023
7.12142,1.68239,3.0401
7.12112,1.66281,3.03996
7.12081,1.64324,3.03983
7.12051,1.62367,3.03969
7.1202,1.60411,3.03956
7.1199,1.58454,3.03943
7.11959,1.56498,3.03929
7.11928,1.54541,3.03916
7.11898,1.52585,3.03902
7.11867,1.50629,3.03889
7.11837,1.48674,3.03875
7.11807,1.46718,3.03862
7.11776,1.44763,3.03849
7.11746,1.42808,3.03835
7.11715,1.40853,3.03822
7.11685,1.38898,3.03808
7.11654,1.36943,3.03795
7.11624,1.34989,3.03781
7.11593,1.33035,3.03768
7.11563,1.3108,3.03755
7.11532,1.29127,3.03741
7.11502,1.27173,3.03728
7.11471,1.25219,3.03714
7.11441,1.23266,3.03701
7.1141,1.21313,3.03687
7.1138,1.1936,3.03674
7.11349,1.17407,3.03661
7.11319,1.15454,3.03647
7.11289,1.13502,3.03634
7.11258,1.1155,3.0362
7.11228,1.09597,3.03607
7.11197,1.07646,3.03594
7.11167,1.05694,3.0358
7.11136,1.03742,3.03567
7.11106,1.01791,3.03553
7.11075,0.998396,3.0354
7.11045,0.978886,3.03527
7.11015,0.959377,3.03513
7.10984,0.939871,3.035
7.10954,0.920366,3.03486
7.10923,0.900863,3.03473
7.10893,0.881361,3.0346
7.10863,0.861862,3.03446
7.10832,0.842364,3.03433
7.10802,0.822868,3.03419
7.10771,0.803374,3.03406
7.10741,0.783882,3.03393
7.10711,0.764391,3.03379
7.1068,0.744903,3.03366
7.1065,0.725416,3.03352
7.10619,0.70593,3.03339
7.10589,0.686447,3.03326
7.10559,0.666965,3.03312
7.10528,0.647486,3.03299
7.10498,0.628008,3.03286
7.10467,0.608531,3.03272
7.10437,0.589057,3.03259
7.10407,0.569584,3.03245
7.10376,0.550113,3.03232
7.10346,0.530644,3.03219
7.10316,0.511177,3.03205
7.10285,0.491712,3.03192
7.10255,0.472248,3.03179
7.10225,0.452786,3.03165
7.10194,0.433326,3.03152
7.10164,0.413867,3.03138
7.10134,0.394411,3.03125
7.10103,0.374956,3.03112
7.10073,0.355503,3.03098
7.10043,0.336052,3.03085
7.10012,0.316602,3.03072
7.09982,0.297155,3.03058
7.09952,0.277709,3.03045
7.09921,0.258265,3.03032
7.09891,0.238823,3.03018
7.09861,0.219382,3.03005
7.0983,0.199943,3.02991
7.098,0.180506,3.02978
7.0977,0.161071,3.02965
7.09739,0.141638,3.02951
7.09709,0.122206,3.02938
7.09679,0.102777,3.02925
7.09649,0.0833486,3.02911
7.09618,0.0639224,3.02898
7.09588,0.0444979,3.02885
7.09558,0.0250752,3.02871
7.09527,0.00565435,3.02858
7.09497,-0.0137648,3.02845
7.09467,-0.0331821,3.02831
7.09436,-0.0525976,3.02818
7.09406,-0.0720114,3.02805
7.09376,-0.0914234,3.02791
7.09346,-0.110834,3.02778
7.09315,-0.130242,3.02765
7.09285,-0.149649,3.02751
7.09255,-0.169053,3.02738
7.09225,-0.188457,3.02725
7.09194,-0.207858,3.02711
7.09164,-0.227257,3.02698
7.09134,-0.246655,3.02685
7.09104,-0.266051,3.02671
7.09073,-0.285445,3.02658
7.09043,-0.304838,3.02645
7.09013,-0.324228,3.02631
7.08983,-0.343617,3.02618
7.08952,-0.363004,3.02605
7.08922,-0.38239,3.02591
7.08892,-0.401773,3.02578
7.08862,-0.421155,3.02565
7.08832,-0.440535,3.02552
7.08801,-0.459913,3.02538
7.08771,-0.479289,3.02525
7.08741,-0.498664,3.02512
7.08711,-0.518037,3.02498
7.0868,-0.537408,3.02485
7.0865,-0.556777,3.02472
7.0862,-0.576145,3.02458
7.0859,-0.595511,3.02445
7.0856,-0.614875,3.02432
7.08529,-0.634237,3.02418
7.08499,-0.653597,3.02405
7.08469,-0.672956,3.02392
7.08439,-0.692313,3.02379
7.08409,-0.711668,3.02365
7.08379,-0.731022,3.02352
7.08348,-0.750373,3.02339
7.08318,-0.769723,3.02325
7.08288,-0.789071,3.02312
7.08258,-0.808417,3.02299
7.08228,-0.827762,3.02286
7.08197,-0.847105,3.02272
7.08167,-0.866446,3.02259
7.08137,-0.885785,3.02246
7.08107,-0.905122,3.02232
7.08077,-0.924458,3.02219
7.08047,-0.943792,3.02206
7.08017,-0.963124,3.02193
7.07986,-0.982454,3.02179
7.07956,-1.00178,3.02166
7.07926,-1.02111,3.02153
7.07896,-1.04043,3.02139
7.07866,-1.05976,3.02126
7.07836,-1.07908,3.02113
7.07806,-1.0984,3.021
7.07775,-1.11772,3.02086
7.07745,-1.13703,3.02073
7.07715,-1.15635,3.0206
7.07685,-1.17566,3.02047
7.07655,-1.19497,3.02033
7.07625,-1.21428,3.0202
7.07595,-1.23359,3.02007
7.07565,-1.25289,3.01993
7.07535,-1.2722,3.0198
7.07505,-1.2915,3.01967
7.07474,-1.3108,3.01954
7.07444,-1.3301,3.0194
7.07414,-1.3494,3.01927
7.07384,-1.36869,3.01914
7.07354,-1.38798,3.01901
7.07324,-1.40727,3.01887
7.07294,-1.42656,3.01874
7.07264,-1.44585,3.01861
7.07234,-1.46514,3.01848
7.07204,-1.48442,3.01834
7.07174,-1.50371,3.01821
7.07144,-1.52299,3.01808
7.07114,-1.54227,3.01795
7.07083,-1.56154,3.01782
7.07053,-1.58082,3.01768
7.07023,-1.60009,3.01755
7.06993,-1.61936,3.01742
7.06963,-1.63864,3.01729
7.06933,-1.6579,3.01715
7.06903,-1.67717,3.01702
7.06873,-1.69644,3.01689
7.06843,-1.7157,3.01676
7.06813,-1.73496,3.01662
7.06783,-1.75422,3.01649
7.06753,-1.77348,3.01636
7.06723,-1.79273,3.01623
7.06693,-1.81199,3.01609
7.06663,-1.83124,3.01596
7.06633,-1.85049,3.01583
7.06603,-1.86974,3.0157
7.06573,-1.88899,3.01557
7.06543,-1.90824,3.01543
7.06513,-1.92748,3.0153
7.06483,-1.94672,3.01517
7.06453,-1.96596,3.01504
7.06423,-1.9852,3.0149
7.06393,-2.00444,3.01477
7.06363,-2.02367,3.01464
7.06333,-2.04291,3.01451
7.06303,-2.06214,3.01438
7.06273,-2.08137,3.01424
7.06243,-2.1006,3.01411
7.06213,-2.11982,3.01398
7.06183,-2.13905,3.01385
7.06153,-2.15827,3.01372
7.06123,-2.17749,3.01358
7.06093,-2.19671,3.01345
7.06063,-2.21593,3.01332
7.06033,-2.23514,3.01319
7.06003,-2.25436,3.01306
7.05973,-2.27357,3.01292
7.05943,-2.29278,3.01279
7.05913,-2.31199,3.01266
7.05883,-2.3312,3.01253
7.05853,-2.3504,3.0124
7.05823,-2.36961,3.01226
7.05793,-2.38881,3.01213
7.05763,-2.40801,3.012
7.05733,-2.42721,3.01187
7.05704,-2.4464,3.01174
7.05674,-2.4656,3.01161
7.05644,-2.48479,3.01147
7.05614,-2.50398,3.01134
7.05584,-2.52317,3.01121
7.05554,-2.54236,3.01108
7.05524,-2.56155,3.01095
7.05494,-2.58073,3.01081
7.05464,-2.59991,3.01068
7.05434,-2.61909,3.01055
7.05404,-2.63827,3.01042
7.05374,-2.65745,3.01029
7.05344,-2.67663,3.01016
7.05315,-2.6958,3.01002
7.05285,-2.71497,3.00989
7.05255,-2.73414,3.00976
7.05225,-2.75331,3.00963
7.05195,-2.77248,3.0095
7.05165,-2.79164,3.00937
7.05135,-2.81081,3.00923
7.05105,-2.82997,3.0091
7.05076,-2.84913,3.00897
7.05046,-2.86829,3.00884
7.05016,-2.88744,3.00871
7.04986,-2.9066,3.00858
7.04956,-2.92575,3.00844
7.04926,-2.9449,3.00831
7.04896,-2.96405,3.00818
7.04866,-2.9832,3.00805
7.04837,-3.00234,3.00792
7.04807,-3.02149,3.00779
7.04777,-3.04063,3.00765
7.04747,-3.05977,3.00752
7.04717,-3.07891,3.00739
7.04687,-3.09805,3.00726
7.04657,-3.11718,3.00713
7.04628,-3.13632,3.007
7.04598,-3.15545,3.00687
7.04568,-3.17458,3.00674
7.04538,-3.19371,3.0066
7.04508,-3.21283,3.00647
7.04479,-3.23196,3.00634
7.04449,-3.25108,3.00621
7.04419,-3.2702,3.00608
7.04389,-3.28932,3.00595
7.04359,-3.30844,3.00582
7.04329,-3.32756,3.00568
7.043,-3.34667,3.00555
7.0427,-3.36579,3.00542
7.0424,-3.3849,3.00529
7.0421,-3.40401,3.00516
7.0418,-3.42311,3.00503
7.04151,-3.44222,3.0049
7.04121,-3.46132,3.00477
7.04091,-3.48043,3.00463
7.04061,-3.49953,3.0045
7.04031,-3.51863,3.00437
7.04002,-3.53772,3.00424
7.03972,-3.55682,3.00411
7.03942,-3.57591,3.00398
7.03912,-3.595,3.00385
7.03883,-3.61409,3.00372
7.03853,-3.63318,3.00358
7.03823,-3.65227,3.00345
7.03793,-3.67135,3.00332
7.03764,-3.69044,3.00319
7.03734,-3.70952,3.00306
7.03704,-3.7286,3.00293
7.03674,-3.74768,3.0028
7.03645,-3.76675,3.00267
7.03615,-3.78583,3.00254
7.03585,-3.8049,3.00241
7.03555,-3.82397,3.00227
7.03526,-3.84304,3.00214
7.03496,-3.86211,3.00201
7.03466,-3.88118,3.00188
7.03436,-3.90024,3.00175
7.03407,-3.9193,3.00162
7.03377,-3.93836,3.00149
7.03347,-3.95742,3.00136
7.03317,-3.97648,3.00123
7.03288,-3.99554,3.0011
7.03258,-4.01459,3.00097
7.03228,-4.03364,3.00083
7.03199,-4.05269,3.0007
7.03169,-4.07174,3.00057
7.03139,-4.09079,3.00044
7.0311,-4.10983,3.00031
7.0308,-4.12888,3.00018
7.0305,-4.14792,3.00005
7.0302,-4.16696,2.99992
7.02991,-4.186,2.99979
7.02961,-4.20503,2.99966
7.02931,-4.22407,2.99953
7.02902,-4.2431,2.9994
7.02872,-4.26213,2.99926
7.02842,-4.28116,2.99913
7.02813,-4.30019,2.999
7.02783,-4.31922,2.99887
7.02753,-4.33824,2.99874
7.02724,-4.35726,2.99861
7.02694,-4.37628,2.99848
7.02664,-4.3953,2.99835
7.02635,-4.41432,2.99822
7.02605,-4.43334,2.99809
7.02575,-4.45235,2.99796
7.02546,-4.47136,2.99783
7.02516,-4.49037,2.9977
7.02486,-4.50938,2.99757
7.02457,-4.52839,2.99744
7.02427,-4.54739,2.99731
7.02397,-4.5664,2.99717
7.02368,-4.5854,2.99704
7.02338,-4.6044,2.99691
7.02309,-4.6234,2.99678
7.02279,-4.6424,2.99665
7.02249,-4.66139,2.99652
7.0222,-4.68038,2.99639
7.0219,-4.69938,2.99626
7.02161,-4.71837,2.99613
7.02131,-4.73735,2.996
7.02101,-4.75634,2.99587
7.02072,-4.77533,2.99574
7.02042,-4.79431,2.99561
7.02012,-4.81329,2.99548
7.01983,-4.83227,2.99535
7.01953,-4.85125,2.99522
7.01924,-4.87022,2.99509
7.01894,-4.8892,2.99496
7.01865,-4.90817,2.99483
7.01835,-4.92714,2.9947
7.01805,-4.94611,2.99457
7.01776,-4.96508,2.99444
7.01746,-4.98404,2.99431
7.01717,-5.00301,2.99418
7.01687,-5.02197,2.99405
7.01657,-5.04093,2.99391
7.01628,-5.05989,2.99378
7.01598,-5.07885,2.99365
7.01569,-5.0978,2.99352
7.01539,-5.11676,2.99339
7.0151,-5.13571,2.99326
7.0148,-5.15466,2.99313
7.01451,-5.17361,2.993
7.01421,-5.19256,2.99287
7.01392,-5.2115,2.99274
7.01362,-5.23044,2.99261
7.01332,-5.24939,2.99248
7.01303,-5.26833,2.99235
7.01273,-5.28726,2.99222
7.01244,-5.3062,2.99209
7.01214,-5.32514,2.99196
7.01185,-5.34407,2.99183
7.01155,-5.363,2.9917
7.01126,-5.38193,2.99157
7.01096,-5.40086,2.99144
7.01067,-5.41979,2.99131
7.01037,-5.43871,2.99118
7.01008,-5.45763,2.99105
7.00978,-5.47655,2.99092
7.00949,-5.49547,2.99079
7.00919,-5.51439,2.99066
7.0089,-5.53331,2.99053
7.0086,-5.55222,2.9904
7.00831,-5.57113,2.99027
7.00801,-5.59005,2.99014
7.00772,-5.60895,2.99001
7.00742,-5.62786,2.98988
7.00713,-5.64677,2.98975
7.00683,-5.66567,2.98962
7.00654,-5.68457,2.98949
7.00624,-5.70348,2.98936
7.00595,-5.72237,2.98923
7.00565,-5.74127,2.9891
7.00536,-5.76017,2.98897
3.14884,2.48382,1.36713
3.14869,2.47531,1.36706
3.14854,2.4668,1.367
3.14839,2.45829,1.36693
3.14824,2.44978,1.36687
3.1481,2.44127,1.36681
3.14795,2.43277,1.36674
3.1478,2.42426,1.36668
3.14765,2.41575,1.36661
3.1475,2.40725,1.36655
3.14735,2.39875,1.36648
3.14721,2.39024,1.36642
3.14706,2.38174,1.36635
3.14691,2.37324,1.36629
3.14676,2.36474,1.36622
3.14661,2.35624,1.36616
3.14647,2.34774,1.3661
3.14632,2.33924,1.36603
3.14617,2.33075,1.36597
3.14602,2.32225,1.3659
3.15331,2.31958,1.36894
3.16384,2.3194,1.37332
3.14649,2.29748,1.36609
3.14635,2.28899,1.36603
3.1462,2.28049,1.36596
3.14605,2.272,1.3659
3.1459,2.26351,1.36583
3.14575,2.25502,1.36577
3.14561,2.24652,1.3657
3.14546,2.23804,1.36564
3.14531,2.22955,1.36558
3.14516,2.22106,1.36551
3.14502,2.21257,1.36545
3.14487,2.20409,1.36538
3.14472,2.1956,1.36532
3.14457,2.18712,1.36525
3.14442,2.17863,1.36519
3.14428,2.17015,1.36513
3.14413,2.16167,1.36506
3.14398,2.15319,1.365
3.14383,2.14471,1.36493
3.14369,2.13623,1.36487
3.14354,2.12775,1.3648
3.14339,2.11927,1.36474
3.14324,2.1108,1.36468
3.1431,2.10232,1.36461
3.14295,2.09384,1.36455
3.1428,2.08537,1.36448
3.14265,2.0769,1.36442
3.14251,2.06843,1.36435
3.14236,2.05995,1.36429
3.14221,2.05148,1.36423
3.14206,2.04301,1.36416
3.14192,2.03455,1.3641
3.14177,2.02608,1.36403
3.14162,2.01761,1.36397
3.14147,2.00915,1.3639
3.14133,2.00068,1.36384
3.14118,1.99222,1.36378
3.14103,1.98375,1.36371
3.14088,1.97529,1.36365
3.14074,1.96683,1.36358
3.14059,1.95837,1.36352
3.14044,1.94991,1.36346
3.14029,1.94145,1.36339
3.14015,1.93299,1.36333
3.14,1.92453,1.36326
3.13985,1.91608,1.3632
3.1397,1.90762,1.36314
3.13956,1.89917,1.36307
3.13941,1.89071,1.36301
3.13926,1.88226,1.36294
3.13912,1.87381,1.36288
3.13897,1.86536,1.36281
3.13882,1.85691,1.36275
3.13867,1.84846,1.36269
3.13853,1.84001,1.36262
3.13838,1.83156,1.36256
3.1104,1.80583,1.3509
3.11027,1.79747,1.35084
3.11014,1.78912,1.35079
3.11001,1.78076,1.35073
3.10988,1.77241,1.35067
3.11649,1.76815,1.35343
3.12989,1.76794,1.359
3.2409,1.82635,1.40523
3.25494,1.82611,1.41108
3.26911,1.82587,1.41698
3.2834,1.82563,1.42293
3.29784,1.82538,1.42894
3.3124,1.82513,1.435
3.3271,1.82488,1.44112
3.34194,1.82463,1.44729
3.35691,1.82437,1.45353
3.37203,1.82411,1.45982
3.38729,1.82385,1.46618
3.4027,1.82359,1.47259
3.41826,1.82332,1.47906
3.43396,1.82305,1.4856
3.44982,1.82278,1.4922
3.46583,1.82251,1.49887
3.48199,1.82223,1.5056
3.49832,1.82195,1.51239
3.5148,1.82167,1.51925
3.53145,1.82139,1.52618
3.54826,1.8211,1.53318
3.56525,1.82081,1.54025
3.5824,1.82052,1.5474
3.59973,1.82022,1.55461
3.61723,1.81992,1.56189
3.63492,1.81962,1.56926
3.61932,1.80164,1.56276
3.61924,1.79189,1.56272
3.61915,1.78215,1.56268
3.61907,1.7724,1.56264
3.61898,1.76266,1.5626
3.63369,1.76052,1.56873
3.76393,1.81741,1.62296
3.78314,1.81709,1.63096
3.80257,1.81675,1.63905
3.8222,1.81642,1.64722
3.84204,1.81608,1.65548
3.8621,1.81574,1.66383
3.88237,1.81539,1.67227
3.90287,1.81504,1.6808
5.17862,2.42867,2.21208
5.17844,2.41451,2.212
5.17825,2.40036,2.21192
3.95427,1.79778,1.70219
3.95411,1.78706,1.70212
3.95394,1.77634,1.70205
3.95377,1.76563,1.70197
3.95459,1.75537,1.70231
3.97666,1.75504,1.7115
5.17695,2.3013,2.21134
5.17676,2.28715,2.21126
5.17657,2.273,2.21118
5.17639,2.25886,2.2111
5.1762,2.24471,2.21101
5.17601,2.23057,2.21093
5.17583,2.21643,2.21085
5.17564,2.20229,2.21077
5.17546,2.18815,2.21068
5.17527,2.17401,2.2106
5.17508,2.15987,2.21052
5.1749,2.14574,2.21044
5.17471,2.1316,2.21036
5.17453,2.11747,2.21027
5.17434,2.10334,2.21019
5.17415,2.0892,2.21011
5.17397,2.07507,2.21003
5.17378,2.06094,2.20995
5.1736,2.04682,2.20986
5.17341,2.03269,2.20978
5.17322,2.01856,2.2097
5.17304,2.00444,2.20962
5.17285,1.99031,2.20953
5.17267,1.97619,2.20945
5.17248,1.96207,2.20937
5.17229,1.94795,2.20929
5.17211,1.93383,2.20921
5.17192,1.91971,2.20912
5.20581,1.91873,2.22323
5.24182,1.91838,2.23822
5.27834,1.91802,2.25342
5.31539,1.91765,2.26885
5.35298,1.91728,2.2845
5.03064,1.78293,2.15026
5.03042,1.7692,2.15017
5.03021,1.75548,2.15008
5.02999,1.74175,2.14998
5.54946,1.91533,2.36629
5.59055,1.91493,2.38339
5.63227,1.91452,2.40076
5.67464,1.9141,2.4184
7.13259,2.40781,3.02549
7.13229,2.38817,3.02535
7.13198,2.36853,3.02522
7.13167,2.3489,3.02509
7.13137,2.32926,3.02495
7.13106,2.30963,3.02482
7.13076,2.29,3.02468
7.13045,2.27037,3.02455
7.13014,2.25074,3.02442
7.12984,2.23112,3.02428
7.12953,2.2115,3.02415
7.12923,2.19187,3.02401
7.12892,2.17225,3.02388
5.87428,1.76023,2.50145
5.87403,1.74414,2.50135
5.87378,1.72806,2.50124
7.1277,2.09379,3.02334
7.12739,2.07418,3.02321
7.12708,2.05457,3.02308
7.12678,2.03497,3.02294
7.12647,2.01536,3.02281
7.12617,1.99576,3.02268
7.12586,1.97616,3.02254
7.12556,1.95656,3.02241
7.12525,1.93696,3.02227
7.12495,1.91736,3.02214
7.12464,1.89777,3.02201
7.12433,1.87818,3.02187
7.12403,1.85859,3.02174
7.12372,1.839,3.02161
7.12342,1.81941,3.02147
7.12311,1.79982,3.02134
7.12281,1.78024,3.02121
7.1225,1.76066,3.02107
7.1222,1.74108,3.02094
7.12189,1.7215,3.0208
7.12158,1.70192,3.02067
7.12128,1.68235,3.02054
7.12098,1.66278,3.0204
7.12067,1.64321,3.02027
7.12036,1.62364,3.02014
7.12006,1.60407,3.02
7.11975,1.5845,3.01987
7.11945,1.56494,3.01974
7.11914,1.54538,3.0196
7.11884,1.52582,3.01947
7.11853,1.50626,3.01934
7.11823,1.4867,3.0192
7.11792,1.46715,3.01907
7.11762,1.44759,3.01894
7.11731,1.42804,3.0188
7.11701,1.40849,3.01867
7.1167,1.38895,3.01854
7.1164,1.3694,3.0184
7.1161,1.34986,3.01827
7.11579,1.33031,3.01814
7.11549,1.31077,3.018
7.11518,1.29124,3.01787
7.11488,1.2717,3.01774
7.11457,1.25216,3.0176
7.11427,1.23263,3.01747
7.11396,1.2131,3.01734
7.11366,1.19357,3.0172
7.11335,1.17404,3.01707
7.11305,1.15452,3.01694
7.11274,1.13499,3.0168
7.11244,1.11547,3.01667
7.11214,1.09595,3.01654
7.11183,1.07643,3.0164
7.11153,1.05691,3.01627
7.11122,1.0374,3.01614
7.11092,1.01788,3.016
7.11061,0.998373,3.01587
7.11031,0.978863,3.01574
7.11001,0.959355,3.0156
7.1097,0.939849,3.01547
7.1094,0.920345,3.01534
7.10909,0.900842,3.01521
7.10879,0.881341,3.01507
7.10848,0.861842,3.01494
7.10818,0.842345,3.01481
7.10788,0.822849,3.01467
7.10757,0.803356,3.01454
7.10727,0.783864,3.01441
7.10696,0.764373,3.01427
7.10666,0.744885,3.01414
7.10636,0.725399,3.01401
7.10605,0.705914,3.01388
7.10575,0.686431,3.01374
7.10545,0.66695,3.01361
7.10514,0.64747,3.01348
7.10484,0.627993,3.01334
7.10453,0.608517,3.01321
7.10423,0.589043,3.01308
7.10393,0.569571,3.01295
7.10362,0.5501,3.01281
7.10332,0.530632,3.01268
7.10302,0.511165,3.01255
7.10271,0.4917,3.01241
7.10241,0.472237,3.01228
7.10211,0.452775,3.01215
7.1018,0.433315,3.01202
7.1015,0.413858,3.01188
7.1012,0.394401,3.01175
7.10089,0.374947,3.01162
7.10059,0.355494,3.01148
7.10029,0.336044,3.01135
7.09998,0.316595,3.01122
7.09968,0.297148,3.01109
7.09938,0.277702,3.01095
7.09907,0.258258,3.01082
7.09877,0.238817,3.01069
7.09847,0.219377,3.01056
7.09816,0.199938,3.01042
7.09786,0.180502,3.01029
7.09756,0.161067,3.01016
7.09725,0.141634,3.01003
7.09695,0.122203,3.00989
7.09665,0.102774,3.00976
7.09634,0.0833461,3.00963
7.09604,0.0639203,3.00949
7.09574,0.0444963,3.00936
7.09544,0.025074,3.00923
7.09513,0.00565359,3.0091
7.09483,-0.0137651,3.00896
7.09453,-0.033182,3.00883
7.09422,-0.0525971,3.0087
7.09392,-0.0720104,3.00857
7.09362,-0.091422,3.00843
7.09332,-0.110832,3.0083
7.09301,-0.13024,3.00817
7.09271,-0.149646,3.00804
7.09241,-0.16905,3.00791
7.09211,-0.188453,3.00777
7.0918,-0.207854,3.00764
7.0915,-0.227253,3.00751
7.0912,-0.24665,3.00738
7.0909,-0.266046,3.00724
